# Gene set generated on 2021-06-07T10:26:57 using cellxgene version 0.16.0
# Input data file was ./example-dataset/pbmc3k.h5ad, which was last modified on 2020-03-03T14:12:08
gene_set_name,gene_set_description,gene_symbol,gene_description
"DiffExp Set (5/21/2021, 12:21:56 PM)",This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,GSTP1,"2.256253719329834,1.3974964865353592e-40,2.5685985422519904e-37"
"DiffExp Set (5/21/2021, 12:21:56 PM)",This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,GPX1,"2.5703108310699463,5.222775411068252e-40,9.599461205543448e-37"
"DiffExp Set (5/21/2021, 12:21:56 PM)",This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,AIF1,"1.681269645690918,4.801630268668195e-37,8.825396433812142e-34"
"DiffExp Set (5/21/2021, 12:21:56 PM)",This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,LTB,"0.7243709564208984,1.5277169997721138e-39,2.807943845581145e-36"
"DiffExp Set (5/21/2021, 12:21:56 PM)",This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,HLA-DQB1,"-2.613626003265381,1.9642898267220503e-37,3.6103647015151285e-34"
"DiffExp Set (5/21/2021, 12:21:56 PM)",This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,TYMP,"1.6612629890441895,5.115448588718475e-35,9.402194506064557e-32"
"DiffExp Set (5/21/2021, 12:21:56 PM)",This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,LGALS2,"1.992546558380127,1.0652988706452251e-28,1.9580193242459239e-25"
"DiffExp Set (5/21/2021, 12:21:56 PM)",This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,MS4A1,"-2.8106868267059326,2.227109569554022e-33,4.093427388840292e-30"
"DiffExp Set (5/21/2021, 12:21:56 PM)",This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,HLA-DPB1,"-5.079384803771973,1.4865950055526901e-31,2.7323616202058445e-28"
"DiffExp Set (5/21/2021, 12:21:56 PM)",This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,SRGN,"0.14078062772750854,2.273049905947964e-32,4.177865727132358e-29"
"DiffExp Set (5/21/2021, 12:21:56 PM)",This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,GRN,"2.584634304046631,4.636875145144206e-30,8.522576516775051e-27"
"DiffExp Set (5/21/2021, 12:21:56 PM)",This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,MS4A6A,"2.4727542400360107,1.8629548097720757e-25,3.424110940361075e-22"
"DiffExp Set (5/21/2021, 12:21:56 PM)",This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,PTPRCAP,"1.8109105825424194,1.7130529474201732e-25,3.1485913173582785e-22"
"DiffExp Set (5/21/2021, 12:21:56 PM)",This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,TALDO1,"2.2657318115234375,8.35819114317695e-25,1.5362355321159233e-21"
"DiffExp Set (5/21/2021, 12:21:56 PM)",This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,COTL1,"1.7123181819915771,2.2148014126974578e-23,4.070804996537927e-20"
"DiffExp Set (5/21/2021, 12:21:56 PM)",This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,HLA-DPA1,"-3.203557252883911,8.781452192173604e-22,1.6140309129215084e-18"
"DiffExp Set (5/21/2021, 12:21:56 PM)",This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,SAT1,"2.624284505844116,2.229213585011018e-22,4.097294569250251e-19"
"DiffExp Set (5/21/2021, 12:21:56 PM)",This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,LGALS3,"1.6197177171707153,1.7088600295768635e-18,3.140884734362275e-15"
"DiffExp Set (5/21/2021, 12:21:56 PM)",This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,CTSS,"4.398533821105957,2.487351844666847e-21,4.571752690497665e-18"
"DiffExp Set (5/21/2021, 12:21:56 PM)",This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,CDA,"2.3167595863342285,1.255364215842941e-16,2.3073594287193255e-13"
"DiffExp Set (5/21/2021, 12:21:56 PM)",This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,S100A12,"3.393148899078369,1.3963936246338908e-15,2.5665714820770912e-12"
"DiffExp Set (5/21/2021, 12:21:56 PM)",This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,NCF2,"2.7283389568328857,4.447240715377265e-16,8.174028434863413e-13"
"DiffExp Set (5/21/2021, 12:21:56 PM)",This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,FOLR3,"3.220885992050171,1.845929705492828e-14,3.392818798695818e-11"
"DiffExp Set (5/21/2021, 12:21:56 PM)",This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,HLA-DRB1,"-1.7060469388961792,1.1868452884469054e-16,2.181421640165412e-13"
"DiffExp Set (5/21/2021, 12:21:56 PM)",This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,NPC2,"2.3511722087860107,6.512833776968428e-15,1.197058848206797e-11"
"DiffExp Set (5/21/2021, 12:21:56 PM)",This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,ALDH2,"3.0073602199554443,9.615959420127038e-13,1.7674133414193495e-9"
"DiffExp Set (5/21/2021, 12:21:56 PM)",This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,PLBD1,"2.660006284713745,5.598611898283579e-12,1.0290248669045219e-8"
"DiffExp Set (5/21/2021, 12:21:56 PM)",This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,PYCARD,"2.445422649383545,1.8425140545978602e-13,3.386540832350867e-10"
"DiffExp Set (5/21/2021, 12:21:56 PM)",This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,ARPC1B,"1.537628412246704,4.338810047039136e-13,7.974732866457932e-10"
"DiffExp Set (5/21/2021, 12:21:56 PM)",This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,IL8,"2.870490312576294,1.866048270091235e-11,3.42979672042769e-8"
"DiffExp Set (5/21/2021, 12:21:56 PM)",This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,FCGRT,"2.336568593978882,3.0116439175417172e-12,5.535401520441676e-9"
"DiffExp Set (5/21/2021, 12:21:56 PM)",This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,C1orf162,"1.3714956045150757,1.7468048692940938e-11,3.2106273497625445e-8"
"DiffExp Set (5/21/2021, 12:21:56 PM)",This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,LINC00926,"-2.2748279571533203,5.3938465346857274e-11,9.913889930752367e-8"
"DiffExp Set (5/21/2021, 12:21:56 PM)",This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,TCL1A,"-1.9257980585098267,5.0451404378632723e-11,9.272968124792695e-8"
"DiffExp Set (5/21/2021, 12:21:56 PM)",This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,IFI30,"2.1974008083343506,1.1351002601251887e-10,2.0863142781100967e-7"
"DiffExp Set (5/21/2021, 12:21:56 PM)",This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,FPR1,"2.30605411529541,3.67879471116035e-10,6.761624679112723e-7"
"DiffExp Set (5/21/2021, 12:21:56 PM)",This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,CD37,"-2.617833137512207,3.9849978830553464e-11,7.324426109055727e-8"
"DiffExp Set (5/21/2021, 12:21:56 PM)",This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,ASGR1,"2.428997755050659,7.015914485259746e-10,0.0000012895250823907412"
top bottom,This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,NKG7,"-7.531716823577881,6.597374424500655e-28,1.2125974192232204e-24"
top bottom,This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,PRF1,"-6.3660712242126465,1.122505137480556e-32,2.0631644426892617e-29"
top bottom,This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,HLA-DMA,"1.3616331815719604,9.626653287299456e-18,1.76937887420564e-14"
top bottom,This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,FCGR3A,"-1.265882968902588,7.31679256169845e-30,1.344826472840175e-26"
top bottom,This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,HLA-DRB1,"1.0189762115478516,1.166626856717488e-26,2.144260162646743e-23"
top bottom,This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,GZMA,"-6.034151077270508,1.0095278139587955e-23,1.855512122056266e-20"
top bottom,This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,FGFBP2,"-5.32072114944458,3.288645269634649e-22,6.044530005588485e-19"
top bottom,This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,HLA-DQA1,"2.3094162940979004,7.823382123721931e-16,1.437937634340091e-12"
top bottom,This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,HLA-DQB1,"2.1338605880737305,1.1743193392663641e-15,2.158398945571577e-12"
top bottom,This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,HLA-DPB1,"1.6492120027542114,5.201661299049153e-22,9.560653467652344e-19"
top bottom,This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,GNLY,"-4.601438522338867,2.2644935769754108e-20,4.162139194480805e-17"
top bottom,This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,GZMB,"-3.6801531314849854,2.3816693352059553e-17,4.3775082381085456e-14"
top bottom,This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,CTSW,"-4.154689788818359,8.095687573399194e-19,1.4879873759907719e-15"
top bottom,This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,HLA-DPA1,"1.9157277345657349,3.2042859866514865e-18,5.889477643465432e-15"
top bottom,This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,CD247,"-2.3951492309570312,2.1300569984588233e-16,3.9150447631673174e-13"
top bottom,This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,CST7,"-3.69720721244812,1.2250939216358265e-18,2.251722627966649e-15"
top bottom,This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,GNG11,"-2.738635301589966,1.0024057970032906e-12,1.8424218548920482e-9"
top bottom,This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,SMPDL3A,"3.2150673866271973,9.92887813526562e-13,1.824927801261821e-9"
top bottom,This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,ELANE,"-0.8006366491317749,9.910833513444488e-13,1.8216111997710968e-9"
top bottom,This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,AP001462.6,"-1.5532077550888062,9.699138846864565e-13,1.782701720053707e-9"
top bottom,This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,RPH3A,"-6.235795021057129,9.22753082293211e-13,1.6960201652549217e-9"
top bottom,This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,CTD-2537I9.12,"-0.1883004605770111,9.232392777954129e-13,1.6969137925879688e-9"
top bottom,This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,C1QB,"4.407730579376221,1.1002873146537645e-12,2.022328084333619e-9"
top bottom,This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,LINC00494,"-0.7419609427452087,8.679268668908146e-13,1.595249581345317e-9"
top bottom,This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,HEXIM2,"0.8356463313102722,1.1975567166518856e-12,2.2011092452061656e-9"
top bottom,This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,ZNF436,"1.7642024755477905,1.2433243244019152e-12,2.28523010825072e-9"
top bottom,This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,FCGR3B,"1.243463158607483,7.828859568300361e-13,1.4389443886536063e-9"
top bottom,This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,LY6G6F,"-0.47653064131736755,7.746500296368633e-13,1.4238067544725547e-9"
top bottom,This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,IL1RAP,"0.3821871876716614,7.244295286562933e-13,1.3315014736702671e-9"
top bottom,This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,AC005082.12,"1.5052438974380493,7.118385184122042e-13,1.3083591968416315e-9"
top bottom,This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,CXCL3,"3.5388331413269043,1.413812157471478e-12,2.5985867454325767e-9"
top bottom,This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,ATP10A,"-9.920146942138672,1.4148346445920384e-12,2.6004660767601665e-9"
top bottom,This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,CD9,"-1.8438218832015991,6.860121793234963e-13,1.2608903855965862e-9"
top bottom,This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,RBM48,"-0.8079784512519836,6.675793864558476e-13,1.2270109123058479e-9"
top bottom,This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,KDM3B,"1.593410849571228,1.5302443998434965e-12,2.8125892069123466e-9"
top bottom,This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,RFNG,"0.6675816178321838,6.369875697344664e-13,1.1707831531719493e-9"
top bottom,This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,MINA,"1.304094672203064,1.5643014648009304e-12,2.87518609230411e-9"
top bottom,This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,SCGB1C1,"-2.7965269088745117,1.5854407578303871e-12,2.9140401128922514e-9"
top bottom,This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,GFI1B,"2.9097676277160645,1.5866696347530452e-12,2.916298788676097e-9"
top bottom,This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,TAL1,"-2.7785162925720215,1.6461186353543065e-12,3.0255660517812155e-9"
top bottom,This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,PPP6R1,"-2.7268221378326416,1.6593256990972064e-12,3.0498406349406654e-9"
top bottom,This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,HDAC5,"1.0028613805770874,5.792935935575245e-13,1.06474162495873e-9"
top bottom,This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,CCDC122,"-0.01500456128269434,5.687285120012347e-13,1.0453230050582694e-9"
top bottom,This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,RIN2,"-1.8770668506622314,5.661823877161588e-13,1.0406432286222998e-9"
top bottom,This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,GP9,"-0.1616983860731125,1.7430003168857337e-12,3.203634582435979e-9"
top bottom,This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,NEFH,"2.997709274291992,5.396763348856659e-13,9.919251035198539e-10"
top bottom,This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,ST3GAL3,"-0.7873778939247131,5.160777518553117e-13,9.485509079100627e-10"
top bottom,This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,FRY-AS1,"1.1351767778396606,1.9120153728999523e-12,3.5142842553901125e-9"
top bottom,This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,SPTSSB,"-2.907998561859131,5.061061752881645e-13,9.302231501796462e-10"
top bottom,This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,IL6,"-1.4387778043746948,1.9576093548892802e-12,3.598085994286497e-9"
TEST-GENESET,,,
test-geneset-foo-123,,,
